channel,campaign_name,package,month,Spend,Impressions,corrected_spend,corrected_impressions,method,ecpm
Video,,V_ATF_DSM_037_UNIVISION ONLINE_NASP_BROD_ROS_NTL_2P_UF_MNT Video Sponsorship_CRS_PACK_MULTI_P2+_CPM_SOCCER,2025-02,11436.0,186356.0,41436.0,1186356.0,CPM,34.92712136997663
Video,,V_ATF_DSM_037_UNIVISION ONLINE_NASP_BROD_ROS_NTL_2P_UF_MNT Video Sponsorship_CRS_PACK_MULTI_P2+_CPM_SOCCER,2025-03,13386.0,218120.0,43386.0,1218120.0,CPM,35.61718057334252
Video,,V_ATF_DSM_038_Sportority_NASP_BROD_ROS_NTL_2P_UF_MM Targeted Display_CRS_PACK_MULTI_P2+_CPM_SOCCER,2025-03,16406.0,3282916.0,46406.0,4282916.0,CPM,10.83514129158732
Video,,V_ATF_DSM_038_Sportority_NASP_BROD_ROS_NTL_2P_UF_MM Targeted Video_CRS_PACK_MULTI_P2+_CPM_SOCCER,2025-03,42742.0,1709592.0,72742.0,2709592.0,CPM,26.84610819636314
Video,,V_ATF_DSM_038_TELEMUNDO_PubNat_BROD_ROS_NTL_2P_UF_US Soccer Livestream_CRS_PACK_MULTI_P2+_CPM,2025-01,4251.0,123593.0,34251.0,1123593.0,P2+,30.483457978111293
Video,,V_ATF_DSM_038_TELEMUNDO_PubNat_BROD_ROS_NTL_2P_UF_US Soccer Livestream_CRS_PACK_MULTI_P2+_CPM,2025-02,4428.0,128713.0,34428.0,1128713.0,P2+,30.50199652170215
Video,,V_ATF_DSM_038_TELEMUNDO_PubNat_BROD_ROS_NTL_2P_UF_US Soccer Livestream_CRS_PACK_MULTI_P2+_CPM,2025-03,5166.0,150133.0,35166.0,1150133.0,P2+,30.575594300833032
Video,,V_ATF_DSX_101_ESPN.COM_GARNT_DIS_CRS_UF_RE_GM_P2+_NTL_NTL_Success Logo_1x1_DIR_BROD_2P_PubNat_ROS_NA_NA_CM360_Free,2025-01,0.0,0.0,30000.0,1000000.0,CM360,30.0
Video,,V_ATF_DSX_101_ESPN.COM_NASP_BROD_ROS_NTL_2P_UF_1Q ESPN CFP TTPP_CRS_PACK_MULTI_P2+_CPM,2025-01,0.0,6812005.0,30000.0,7812005.0,P2+,3.840243317816617
Video,,V_ATF_DSX_101_ESPN.COM_NASP_BROD_ROS_NTL_2P_UF_ESPN Video Livestream_CRS_PACK_MULTI_P2+_CPM_SPRGEN,2025-01,30976.0,1233095.0,60976.0,2233095.0,CPM,27.30560052304089
Video,,V_ATF_DSX_101_ESPN.COM_NASP_BROD_ROS_NTL_2P_UF_ESPN Video Livestream_CRS_PACK_MULTI_P2+_CPM_SPRGEN,2025-02,35578.0,1416372.0,65578.0,2416372.0,CPM,27.139033228327428
Video,,V_ATF_DSX_101_ESPN.COM_NASP_BROD_ROS_NTL_2P_UF_ESPN Video Livestream_CRS_PACK_MULTI_P2+_CPM_SPRGEN,2025-03,24554.0,977582.0,54554.0,1977582.0,CPM,27.586213871283213
Video,,V_ATF_DSX_101_ESPN.COM_NASP_BROD_ROS_NTL_2P_UF_ESPN Video VOD_CRS_PACK_MULTI_P2+_CPM_SPRGEN,2025-01,43421.0,1833669.0,73421.0,2833669.0,CPM,25.910224518107093
Video,,V_ATF_DSX_101_ESPN.COM_NASP_BROD_ROS_NTL_2P_UF_ESPN Video VOD_CRS_PACK_MULTI_P2+_CPM_SPRGEN,2025-02,51741.0,2185323.0,81741.0,3185323.0,CPM,25.66176177423765
Video,,V_ATF_DSX_101_ESPN.COM_NASP_BROD_ROS_NTL_2P_UF_ESPN Video VOD_CRS_PACK_MULTI_P2+_CPM_SPRGEN,2025-03,36924.0,1559359.0,66924.0,2559359.0,CPM,26.148734898074085
Video,,V_ATF_DSX_101_ESPN.COM_PubNat_BROD_ROS_NTL_2P_UF_1.10 CFB FPTO_CRS_PACK_MULTI_P2+_Flat,2025-01,12771.0,11453778.0,42771.0,12453778.0,P2+,3.4343795111812656
Video,,V_ATF_DSX_101_ESPN.COM_PubNat_BROD_ROS_NTL_2P_UF_1.10 CFB HPTO_CRS_PACK_MULTI_P2+_Flat,2025-01,0.0,419441.0,30000.0,1419441.0,P2+,21.135080640900185
Video,,V_ATF_DSX_101_ESPN.COM_PubNat_BROD_ROS_NTL_2P_UF_1.10 CFB Scores Display TO_CRS_PACK_MULTI_P2+_Flat,2025-01,12357.0,6541933.0,42357.0,7541933.0,P2+,5.616199454436946
Video,,V_ATF_DSX_101_ESPN.COM_PubNat_BROD_ROS_NTL_2P_UF_1.20 CFB FPTO_CRS_PACK_MULTI_P2+_Flat,2025-01,16516.0,13185129.0,46516.0,14185129.0,P2+,3.2792088108610082
Video,,V_ATF_DSX_101_ESPN.COM_PubNat_BROD_ROS_NTL_2P_UF_1.20 CFB FPTO_CRS_PACK_MULTI_P2+_Flat,2025-02,0.0,0.0,30000.0,1000000.0,P2+,30.0
Video,,V_ATF_DSX_101_ESPN.COM_PubNat_BROD_ROS_NTL_2P_UF_1.20 CFB HPTO_CRS_PACK_MULTI_P2+_Flat,2025-01,0.0,547182.0,30000.0,1547182.0,P2+,19.390091146355115
Video,,V_ATF_DSX_101_ESPN.COM_PubNat_BROD_ROS_NTL_2P_UF_1.20 CFB HPTO_CRS_PACK_MULTI_P2+_Flat,2025-02,0.0,0.0,30000.0,1000000.0,P2+,30.0
Video,,V_ATF_DSX_101_ESPN.COM_PubNat_BROD_ROS_NTL_2P_UF_1.20 CFB Scores Display TO_CRS_PACK_MULTI_P2+_Flat,2025-01,24477.0,7228752.0,54477.0,8228752.0,P2+,6.620323470679393
Video,,V_ATF_DSX_101_ESPN.COM_PubNat_BROD_ROS_NTL_2P_UF_1.20 CFB Scores Display TO_CRS_PACK_MULTI_P2+_Flat,2025-02,0.0,0.0,30000.0,1000000.0,P2+,30.0
Video,,V_ATF_DSX_101_ESPN.COM_PubNat_BROD_ROS_NTL_2P_UF_1.9 CFB FPTO_CRS_PACK_MULTI_P2+_Flat,2025-01,16548.0,8033751.0,46548.0,9033751.0,P2+,5.152676889146048
Video,,V_ATF_DSX_101_ESPN.COM_PubNat_BROD_ROS_NTL_2P_UF_1.9 CFB FPTO_CRS_PACK_MULTI_P2+_Flat,2025-03,0.0,1.0,30000.0,1000001.0,P2+,29.99997000003
Video,,V_ATF_DSX_101_ESPN.COM_PubNat_BROD_ROS_NTL_2P_UF_1.9 CFB HPTO_CRS_PACK_MULTI_P2+_Flat,2025-01,0.0,370765.0,30000.0,1370765.0,P2+,21.88558943363742
Video,,V_ATF_DSX_101_ESPN.COM_PubNat_BROD_ROS_NTL_2P_UF_1.9 CFB HPTO_CRS_PACK_MULTI_P2+_Flat,2025-02,0.0,7.0,30000.0,1000007.0,P2+,29.99979000146999
Video,,V_ATF_DSX_101_ESPN.COM_PubNat_BROD_ROS_NTL_2P_UF_1.9 CFB HPTO_CRS_PACK_MULTI_P2+_Flat,2025-03,0.0,40.0,30000.0,1000040.0,P2+,29.99880004799808
Video,,V_ATF_DSX_101_ESPN.COM_PubNat_BROD_ROS_NTL_2P_UF_1.9 CFB Scores Display TO_CRS_PACK_MULTI_P2+_Flat,2025-01,13910.0,3027006.0,43910.0,4027006.0,P2+,10.903882437721721
Video,,V_ATF_DSX_101_ESPN.COM_PubNat_BROD_ROS_NTL_2P_UF_CFB Bracket ROS Display_CRS_PACK_MULTI_P2+_Flat,2025-01,0.0,650670.0,30000.0,1650670.0,P2+,18.174438258404162
Video,,V_ATF_DSX_101_ESPN.COM_PubNat_BROD_ROS_NTL_2P_UF_CFB Bracket ROS Display_CRS_PACK_MULTI_P2+_Flat,2025-02,0.0,0.0,30000.0,1000000.0,P2+,30.0
Video,,V_ATF_DSX_101_ESPN.COM_PubNat_BROD_ROS_NTL_2P_UF_Countdown to CFP Pre-Roll_CRS_PACK_MULTI_P2+_Flat,2025-01,0.0,64123.0,30000.0,1064123.0,P2+,28.192229657661755
Video,,V_ATF_DSX_101_ESPN.COM_PubNat_BROD_ROS_NTL_2P_UF_Countdown to CFP YT_CRS_PACK_MULTI_P2+_CPA,2025-01,0.0,663038.0,30000.0,1663038.0,P2+,18.03927510976899
Video,,V_ATF_DSX_101_ESPN.COM_PubNat_BROD_ROS_NTL_2P_UF_Countdown to CFP YT_CRS_PACK_MULTI_P2+_CPA,2025-02,0.0,0.0,30000.0,1000000.0,P2+,30.0
Video,,V_ATF_DSX_102_Apple News_GARNT_BROD_ROS_NTL_2P_UF_Apple News 300x600_CRS_PACK_MULTI_P2+_Free_SPRGEN,2025-01,0.0,1134366.0,30000.0,2134366.0,Free,14.055696164575336
Video,,V_ATF_DSX_102_Apple News_GARNT_BROD_ROS_NTL_2P_UF_Apple News 300x600_CRS_PACK_MULTI_P2+_Free_SPRGEN,2025-02,0.0,1058185.0,30000.0,2058185.0,Free,14.575949197958396
Video,,V_ATF_DSX_102_Apple News_GARNT_BROD_ROS_NTL_2P_UF_Apple News 300x600_CRS_PACK_MULTI_P2+_Free_SPRGEN,2025-03,0.0,1052268.0,30000.0,2052268.0,Free,14.617973870858972
Video,,V_ATF_DSX_102_Apple News_GARNT_BROD_ROS_NTL_2P_UF_Apple News IAB Banners_CRS_PACK_MULTI_P2+_Free_SPRGEN,2025-01,0.0,989271.0,30000.0,1989271.0,Free,15.080901496075699
Video,,V_ATF_DSX_102_Apple News_GARNT_BROD_ROS_NTL_2P_UF_Apple News IAB Banners_CRS_PACK_MULTI_P2+_Free_SPRGEN,2025-02,0.0,932354.0,30000.0,1932354.0,Free,15.525105648343937
Video,,V_ATF_DSX_102_Apple News_GARNT_BROD_ROS_NTL_2P_UF_Apple News IAB Banners_CRS_PACK_MULTI_P2+_Free_SPRGEN,2025-03,0.0,969083.0,30000.0,1969083.0,Free,15.235518259006858
Video,,V_ATF_DSX_102_Apple News_GARNT_BROD_ROS_NTL_2P_UF_Apple News Large Banners_CRS_PACK_MULTI_P2+_Free_SPRGEN,2025-01,0.0,2406526.0,30000.0,3406526.0,Free,8.806625870461579
Video,,V_ATF_DSX_102_Apple News_GARNT_BROD_ROS_NTL_2P_UF_Apple News Large Banners_CRS_PACK_MULTI_P2+_Free_SPRGEN,2025-02,0.0,2291167.0,30000.0,3291167.0,Free,9.11530773126979
Video,,V_ATF_DSX_102_Apple News_GARNT_BROD_ROS_NTL_2P_UF_Apple News Large Banners_CRS_PACK_MULTI_P2+_Free_SPRGEN,2025-03,0.0,2414731.0,30000.0,3414731.0,Free,8.785465092272275
Video,,V_ATF_DSX_102_Apple News_GARNT_BROD_ROS_NTL_2P_UF_Apple News Outstream Video_CRS_PACK_MULTI_P2+_Free_SPRGEN,2025-01,0.0,151471.0,30000.0,1151471.0,Free,26.053630529991636
Video,,V_ATF_DSX_102_Apple News_GARNT_BROD_ROS_NTL_2P_UF_Apple News Outstream Video_CRS_PACK_MULTI_P2+_Free_SPRGEN,2025-02,0.0,413058.0,30000.0,1413058.0,Free,21.23055104602925
Video,,V_ATF_DSX_102_Apple News_GARNT_BROD_ROS_NTL_2P_UF_Apple News Outstream Video_CRS_PACK_MULTI_P2+_Free_SPRGEN,2025-03,0.0,406673.0,30000.0,1406673.0,Free,21.326918196339875
Video,,V_ATF_DSX_102_MLSSOCCER.COM_NASP_BROD_ROS_NTL_2P_UF_MLS HPTO Display_CRS_PACK_MULTI_P2+_CPM,2025-02,2379.0,113303.0,32379.0,1113303.0,P2+,29.083726532669004
Video,,V_ATF_DSX_102_MLSSOCCER.COM_NASP_BROD_ROS_NTL_2P_UF_MLS HPTO Display_CRS_PACK_MULTI_P2+_CPM,2025-03,579.0,39263.0,30579.0,1039263.0,P2+,29.423735858969287
Video,,V_ATF_DSX_102_MLSSOCCER.COM_NASP_BROD_ROS_NTL_2P_UF_MLS ROS Display_CRS_PACK_MULTI_P2+_CPM_SOCCER,2025-01,4712.0,472494.0,34712.0,1472494.0,CPM,23.57361048669808
Video,,V_ATF_DSX_102_MLSSOCCER.COM_NASP_BROD_ROS_NTL_2P_UF_MLS ROS Display_CRS_PACK_MULTI_P2+_CPM_SOCCER,2025-02,5839.0,716968.0,35839.0,1716968.0,CPM,20.873423383545877
Video,,V_ATF_DSX_102_MLSSOCCER.COM_NASP_BROD_ROS_NTL_2P_UF_MLS ROS Display_CRS_PACK_MULTI_P2+_CPM_SOCCER,2025-03,0.0,562923.0,30000.0,1562923.0,CPM,19.19480358277407
Video,,V_ATF_DSX_102_MLSSoccer.com_NASP_BROD_ROS_NTL_2P_UF_MLS ROS Pre-Roll_CRS_PACK_MULTI_P2+_CPM_SOCCER,2025-01,647.0,25954.0,30647.0,1025954.0,CPM,29.871709647800973
Video,,V_ATF_DSX_102_MLSSoccer.com_NASP_BROD_ROS_NTL_2P_UF_MLS ROS Pre-Roll_CRS_PACK_MULTI_P2+_CPM_SOCCER,2025-02,1772.0,70951.0,31772.0,1070951.0,CPM,29.66709027770645
Video,,V_ATF_DSX_102_MLSSoccer.com_NASP_BROD_ROS_NTL_2P_UF_MLS ROS Pre-Roll_CRS_PACK_MULTI_P2+_CPM_SOCCER,2025-03,1859.0,111045.0,31859.0,1111045.0,CPM,28.674806150965985
Video,,V_ATF_DSX_102_MLSSoccer.com_NASP_BROD_ROS_NTL_2P_UF_MLS YT Pre-Roll_CRS_PACK_MULTI_P2+_CPM_SOCCER,2025-01,3374.0,306650.0,33374.0,1306650.0,CPM,25.54165231699384
Video,,V_ATF_DSX_102_MLSSoccer.com_NASP_BROD_ROS_NTL_2P_UF_MLS YT Pre-Roll_CRS_PACK_MULTI_P2+_CPM_SOCCER,2025-02,0.0,138276.0,30000.0,1138276.0,CPM,26.355646609433915
Video,,V_ATF_DSX_102_MLSSoccer.com_NASP_BROD_ROS_NTL_2P_UF_MLS YT Pre-Roll_CRS_PACK_MULTI_P2+_CPM_SOCCER,2025-03,0.0,47615.0,30000.0,1047615.0,CPM,28.63647427728698
Video,,V_ATF_DSX_102_SINCLAIR SPORTS GRP_NASP_BROD_ROS_NTL_2P_UF_SSG Podcast Display_CRS_PACK_MULTI_P2+_CPM,2025-01,4026.0,332067.0,34026.0,1332067.0,P2+,25.543760186236877
Video,,V_ATF_DSX_102_SINCLAIR SPORTS GRP_NASP_BROD_ROS_NTL_2P_UF_SSG Podcast Display_CRS_PACK_MULTI_P2+_CPM,2025-02,6412.0,512926.0,36412.0,1512926.0,P2+,24.067270970292004
Video,,V_ATF_DSX_102_SINCLAIR SPORTS GRP_NASP_BROD_ROS_NTL_2P_UF_SSG Podcast Display_CRS_PACK_MULTI_P2+_CPM,2025-03,6714.0,551591.0,36714.0,1551591.0,P2+,23.662163546965665
Video,,V_ATF_DSX_102_SINCLAIR SPORTS GRP_NASP_BROD_ROS_NTL_2P_UF_SSG Podcast Video_CRS_PACK_MULTI_P2+_CPM,2025-01,10011.0,444996.0,40011.0,1444996.0,P2+,27.68935000512112
Video,,V_ATF_DSX_102_SINCLAIR SPORTS GRP_NASP_BROD_ROS_NTL_2P_UF_SSG Podcast Video_CRS_PACK_MULTI_P2+_CPM,2025-02,4784.0,213030.0,34784.0,1213030.0,P2+,28.675300693305196
Video,,V_ATF_DSX_102_SINCLAIR SPORTS GRP_NASP_BROD_ROS_NTL_2P_UF_SSG Podcast Video_CRS_PACK_MULTI_P2+_CPM,2025-03,3854.0,171282.0,33854.0,1171282.0,P2+,28.903372543930498
Video,,V_ATF_DSX_102_Sportority_NASP_BROD_ROS_NTL_2P_UF_MM Targeted Display_CRS_PACK_MULTI_P2+_CPM_SOCCER,2025-03,37022.0,7561956.0,67022.0,8561956.0,CPM,7.827884189080158
Video,,V_ATF_DSX_102_Sportority_NASP_BROD_ROS_NTL_2P_UF_SI Soccer Sponsored Content_CRS_PACK_MULTI_P2+_Flat_SOCCER,2025-03,16391.0,1450221.0,46391.0,2450221.0,Flat,18.933394171382908
Video,,V_ATF_DSX_103_BLEACHERREPORT.COM_NASP_BROD_ROS_NTL_2P_UF_Bleacher Buzz TKO_CRS_PACK_MULTI_P2+_Free_NBA,2025-03,0.0,8613067.0,30000.0,9613067.0,Free,3.1207522011445463
Video,,V_ATF_DSX_103_BLEACHERREPORT.COM_NASP_BROD_ROS_NTL_2P_UF_MVP Tentpole Takeover_CRS_PACK_MULTI_P2+_Flat_NBA,2025-02,188247.0,11740393.0,218247.0,12740393.0,Flat,17.130319292348357
Video,,V_ATF_DSX_103_BLEACHERREPORT.COM_NASP_BROD_ROS_NTL_2P_UF_MVP Tentpole Takeover_CRS_PACK_MULTI_P2+_Flat_NBA,2025-03,0.0,37.0,30000.0,1000037.0,Flat,29.998890041068478
Video,,V_ATF_DSX_103_BLEACHERREPORT.COM_NASP_BROD_ROS_NTL_2P_UF_OMP Sponsored Polls_CRS_PACK_MULTI_P2+_Free_NBA,2025-02,0.0,324698.0,30000.0,1324698.0,Free,22.646671165805337
Video,,V_ATF_DSX_103_BLEACHERREPORT.COM_NASP_BROD_ROS_NTL_2P_UF_OMP Sponsored Polls_CRS_PACK_MULTI_P2+_Free_NBA,2025-03,0.0,0.0,30000.0,1000000.0,Free,30.0
Video,,V_ATF_DSX_103_BLEACHERREPORT.COM_NASP_BROD_ROS_NTL_2P_UF_OTN Takeover_CRS_PACK_MULTI_P2+_Free_NBA,2025-03,0.0,2955788.0,30000.0,3955788.0,Free,7.583824006746569
Video,,V_ATF_DSX_103_BLEACHERREPORT.COM_NASP_BROD_ROS_NTL_2P_UF_Trophy Room Video_CRS_PACK_MULTI_P2+_CPM_NBA,2025-02,219.0,10792.0,30219.0,1010792.0,CPM,29.89635849907795
Video,,V_ATF_DSX_103_BLEACHERREPORT.COM_NASP_BROD_ROS_NTL_2P_UF_Trophy Room Video_CRS_PACK_MULTI_P2+_CPM_NBA,2025-03,0.0,0.0,30000.0,1000000.0,CPM,30.0
Video,,V_ATF_DSX_103_BLEACHERREPORT.COM_NASP_BROD_ROS_NTL_2P_UF_Trophy Room_CRS_PACK_MULTI_P2+_CPV_NBA,2025-02,0.0,47197.0,30000.0,1047197.0,CPV,28.647904835479856
Video,,V_ATF_DSX_103_BLEACHERREPORT.COM_NASP_BROD_ROS_NTL_2P_UF_Trophy Room_CRS_PACK_MULTI_P2+_CPV_NBA,2025-03,0.0,58.0,30000.0,1000058.0,CPV,29.99826010091415
Video,,V_ATF_DSX_103_NBA.com_NASP_BROD_ROS_NTL_2P_UF_NBA ASW Livestreaming_CRS_PACK_MULTI_P2+_Free_NBA,2025-02,0.0,0.0,30000.0,1000000.0,Free,30.0
Video,,V_ATF_DSX_103_NBA.com_NASP_BROD_ROS_NTL_2P_UF_NBA Reg Season Livestreaming_CRS_PACK_MULTI_P2+_Free_NBA,2025-01,0.0,704687.0,30000.0,1704687.0,Free,17.598538617353213
Video,,V_ATF_DSX_103_NBA.com_NASP_BROD_ROS_NTL_2P_UF_NBA Reg Season Livestreaming_CRS_PACK_MULTI_P2+_Free_NBA,2025-02,0.0,606038.0,30000.0,1606038.0,Free,18.679508205907954
Video,,V_ATF_DSX_103_NBA.com_NASP_BROD_ROS_NTL_2P_UF_NBA Reg Season Livestreaming_CRS_PACK_MULTI_P2+_Free_NBA,2025-03,0.0,300789.0,30000.0,1300789.0,Free,23.06292565512162
Video,,V_ATF_DSX_103_NBA.com_NASP_BROD_ROS_NTL_2P_UF_NBA Reg Season ROS Video_CRS_PACK_MULTI_P2+_Free_NBA,2025-01,0.0,157943.0,30000.0,1157943.0,Free,25.908011016086284
Video,,V_ATF_DSX_103_NBA.com_NASP_BROD_ROS_NTL_2P_UF_NBA Reg Season ROS Video_CRS_PACK_MULTI_P2+_Free_NBA,2025-02,0.0,91645.0,30000.0,1091645.0,Free,27.48146146412066
Video,,V_ATF_DSX_103_NBA.com_NASP_BROD_ROS_NTL_2P_UF_NBA Reg Season ROS Video_CRS_PACK_MULTI_P2+_Free_NBA,2025-03,0.0,105572.0,30000.0,1105572.0,Free,27.13527477179234
Video,,"V_ATF_DSX_103_SPOTIFY USA, INC._GARNT_DIS_CRS_UF_RE_GM_P2+_NTL_NTL_Ryen Russillo Feb Spons Host Read_1x1_DIR_BROD_2P_PubNat_ROS_NA_NA_Site_Flat",2025-01,0.0,0.0,30000.0,1000000.0,Site,30.0
Video,,"V_ATF_DSX_103_SPOTIFY USA, INC._GARNT_DIS_CRS_UF_RE_GM_P2+_NTL_NTL_Ryen Russillo Feb Spons Host Read_1x1_DIR_BROD_2P_PubNat_ROS_NA_NA_Site_Flat",2025-02,7922.0,144064.0,37922.0,1144064.0,Site,33.1467470351309
Video,,"V_ATF_DSX_103_SPOTIFY USA, INC._GARNT_DIS_CRS_UF_RE_GM_P2+_NTL_NTL_Ryen Russillo Feb Spons Host Read_1x1_DIR_BROD_2P_PubNat_ROS_NA_NA_Site_Flat",2025-03,6617.0,120301.0,36617.0,1120301.0,Site,32.68496591541023
Video,,V_ATF_DSX_103_TURNER SPORTS_NASP_BROD_ROS_NTL_2P_UF_The Match MG NBA Livestreaming_CRS_PACK_MULTI_P2+_Free_NBA,2025-01,0.0,0.0,30000.0,1000000.0,Free,30.0
Video,,V_ATF_DSX_103_TURNER SPORTS_NASP_BROD_ROS_NTL_2P_UF_The Match MG NBA Livestreaming_CRS_PACK_MULTI_P2+_Free_NBA,2025-02,0.0,644749.0,30000.0,1644749.0,Free,18.239865170916655
Video,,"V_ATF_DSX_103_YOUTUBE, LLC._NASP_BROD_ROS_NTL_2P_UF_NBA Lineup_CRS_PACK_MULTI_P2+_CPM_NBA",2025-02,87807.0,3991234.0,117807.0,4991234.0,CPM,23.60278039458779
Video,,"V_ATF_DSX_103_YOUTUBE, LLC._NASP_BROD_ROS_NTL_2P_UF_NBA Lineup_CRS_PACK_MULTI_P2+_CPM_NBA",2025-03,113370.0,5153276.0,143370.0,6153276.0,CPM,23.29978372496212
Video,,V_ATF_DSX_103_YOUTUBELLC_GARNT_DIS_CRS_UF_RE_GM_P2+_NTL_NTL_NBA Masthead 2/15_1x1_DIR_BROD_2P_PubNat_ROS_NA_NA_Site_CPM,2025-02,0.0,0.0,30000.0,1000000.0,Site,30.0
Video,,V_ATF_DSX_103_YOUTUBELLC_GARNT_DIS_CRS_UF_RE_GM_P2+_NTL_NTL_NBA Masthead 2/16_1x1_DIR_BROD_2P_PubNat_ROS_NA_NA_Site_CPM,2025-02,0.0,0.0,30000.0,1000000.0,Site,30.0
Video,,V_ATF_DSX_103_YOUTUBELLC_GARNT_DIS_CRS_UF_RE_GM_P2+_NTL_NTL_NBA Masthead 2/16_1x1_DIR_BROD_2P_PubNat_ROS_NA_NA_Site_CPM,2025-03,0.0,0.0,30000.0,1000000.0,Site,30.0
Video,,V_ATF_DSX_104_BLEACHERREPORT.COM_NASP_BROD_ROS_NTL_2P_UF_BR CFP Makegood_CRS_PACK_MULTI_P2+_Free,2025-01,0.0,618156.0,30000.0,1618156.0,P2+,18.539621643401503
Video,,V_ATF_DSX_104_BLEACHERREPORT.COM_NASP_BROD_ROS_NTL_2P_UF_BR CFP Makegood_CRS_PACK_MULTI_P2+_Free,2025-02,0.0,5.0,30000.0,1000005.0,P2+,29.999850000749994
Video,,V_ATF_DSX_104_BLEACHERREPORT.COM_NASP_BROD_ROS_NTL_2P_UF_Unrivaled CSC_CRS_PACK_MULTI_P2+_CPM_WNBA,2025-01,0.0,0.0,30000.0,1000000.0,CPM,30.0
Video,,V_ATF_DSX_104_CBSSPORTS.COM_Publisher Native_BROD_ROS_NON_2P_UF_Paramount WNTT_CRS_PACK_MULTI_P2+_CPM_NASP,2025-03,0.0,510688.0,30000.0,1510688.0,CPM,19.85850155690652
Video,,V_ATF_DSX_104_PGATOUR.COM_GOLF_BROD_ROS_NTL_2P_UF_PGA Fan Connect_CRS_PACK_MULTI_P2+_CPM_GOLF,2025-01,0.0,2.0,30000.0,1000002.0,CPM,29.99994000012
Video,,V_ATF_DSX_104_PGATOUR.COM_GOLF_BROD_ROS_NTL_2P_UF_Standard Media AV 1Q_CRS_PACK_MULTI_P2+_CPM_GOLF,2025-01,0.0,8.0,30000.0,1000008.0,CPM,29.999760001919984
Video,,V_ATF_DSX_104_TURNER SPORTS_NASP_BROD_ROS_NTL_2P_UF_NHL TVE_CRS_PACK_MULTI_P2+_CPM_NHL,2025-01,14128.0,260204.0,44128.0,1260204.0,CPM,35.016552875566184
Video,,V_ATF_DSX_104_TURNER SPORTS_NASP_BROD_ROS_NTL_2P_UF_NHL TVE_CRS_PACK_MULTI_P2+_CPM_NHL,2025-02,32552.0,599590.0,62552.0,1599590.0,CPM,39.105020661544515
Video,,V_ATF_DSX_104_TURNER SPORTS_NASP_BROD_ROS_NTL_2P_UF_NHL TVE_CRS_PACK_MULTI_P2+_CPM_NHL,2025-03,23813.0,438616.0,53813.0,1438616.0,CPM,37.40609029789743
Video,,V_ATF_DSX_104_TURNER SPORTS_NASP_BROD_ROS_NTL_2P_UF_Unrivaled TVE_CRS_PACK_MULTI_P2+_CPM_WNBA,2025-01,10204.0,280289.0,40204.0,1280289.0,CPM,31.40228495285049
Video,,V_ATF_DSX_104_TURNER SPORTS_NASP_BROD_ROS_NTL_2P_UF_Unrivaled TVE_CRS_PACK_MULTI_P2+_CPM_WNBA,2025-02,10511.0,287071.0,40511.0,1287071.0,CPM,31.475342075145818
Video,,V_ATF_DSX_104_TURNER SPORTS_NASP_BROD_ROS_NTL_2P_UF_Unrivaled TVE_CRS_PACK_MULTI_P2+_CPM_WNBA,2025-03,4291.0,148834.0,34291.0,1148834.0,CPM,29.84852467806489
Video,,V_ATF_DSX_105_TURNER SPORTS_NASP_BROD_ROS_NTL_2P_UF_Android Sponsorship_CRS_PACK_MULTI_P2+_CPM_March Madness,2025-02,116554.0,5196556.0,146554.0,6196556.0,CPM,23.650879617645675
Video,,V_ATF_DSX_105_TURNER SPORTS_NASP_BROD_ROS_NTL_2P_UF_Android Sponsorship_CRS_PACK_MULTI_P2+_CPM_March Madness,2025-03,278215.0,12403725.0,308215.0,13403725.0,CPM,22.994727212025015
Video,,V_ATF_DSX_105_TURNER SPORTS_NASP_BROD_ROS_NTL_2P_UF_CBS Men's Bracket Manager_CRS_PACK_MULTI_P2+_CPM_March Madness,2025-01,0.0,6374.0,30000.0,1006374.0,CPM,29.809991116622648
Video,,V_ATF_DSX_105_TURNER SPORTS_NASP_BROD_ROS_NTL_2P_UF_CBS Men's Bracket Manager_CRS_PACK_MULTI_P2+_CPM_March Madness,2025-02,0.0,18457.0,30000.0,1018457.0,CPM,29.456324616552294
Video,,V_ATF_DSX_105_TURNER SPORTS_NASP_BROD_ROS_NTL_2P_UF_CBS Men's Bracket Manager_CRS_PACK_MULTI_P2+_CPM_March Madness,2025-03,574189.0,83215838.0,604189.0,84215838.0,CPM,7.1742918475738495
Video,,V_ATF_DSX_105_TURNER SPORTS_NASP_BROD_ROS_NTL_2P_UF_CBS Women's Bracket Manager_CRS_PACK_MULTI_P2+_CPM_March Madness,2025-01,0.0,3012.0,30000.0,1003012.0,CPM,29.90991134702277
Video,,V_ATF_DSX_105_TURNER SPORTS_NASP_BROD_ROS_NTL_2P_UF_CBS Women's Bracket Manager_CRS_PACK_MULTI_P2+_CPM_March Madness,2025-02,0.0,5421.0,30000.0,1005421.0,CPM,29.838246863751603
Video,,V_ATF_DSX_105_TURNER SPORTS_NASP_BROD_ROS_NTL_2P_UF_CBS Women's Bracket Manager_CRS_PACK_MULTI_P2+_CPM_March Madness,2025-03,0.0,4699351.0,30000.0,5699351.0,CPM,5.263757224287467
Video,,V_ATF_DSX_105_TURNER SPORTS_NASP_BROD_ROS_NTL_2P_UF_Google One Box Sponsorship_CRS_PACK_MULTI_P2+_CPM_March Madness,2025-02,255.0,7434.0,30255.0,1007434.0,CPM,30.031744014992544
